,author1,author2,pub_id
0,Zaliani_A,Geisslinger_G,2
1,Zaliani_A,Bojkova_D,2
2,Zaliani_A,Lentzen_M,1
3,Zaliani_A,DeLong_L_N,2
4,Zaliani_A,Ciesek_S,2
5,Zaliani_A,Raschka_T,1
6,Zaliani_A,Lukassen_S,1
7,Zaliani_A,Domingo-Fernandez_D,2
8,Zaliani_A,van_D_D,1
9,Zaliani_A,Hofmann-Apitius_M,1
10,Zaliani_A,Karki_R,1
11,Zaliani_A,Jacobs_M,1
12,Zaliani_A,Ravindra_N_G,1
13,Zaliani_A,Gribbon_P,1
14,Zaliani_A,Gardner_S,1
15,Zaliani_A,Lage-Rupprecht_V,1
16,Zaliani_A,Reinshagen_J,2
17,Zaliani_A,Kodamullil_A_T,2
18,Zaliani_A,Schultz_B,1
19,Zaliani_A,Das_S,1
20,Zaliani_A,Baksi_S,1
21,Zaliani_A,Eils_R,1
22,Zaliani_A,Peitsch_M,1
23,Zaliani_A,Strivens_M,1
24,Zaliani_A,Claussen_C,2
25,Zaliani_A,Hoeng_J,1
26,Zaliani_A,Cinatl_J,2
27,Zaliani_A,Gadiya_Y,1
28,Zaliani_A,Frohlich_H,2
29,Zaliani_A,Ebeling_C,1
30,Geisslinger_G,Bojkova_D,4
31,Geisslinger_G,Lentzen_M,1
32,Geisslinger_G,DeLong_L_N,1
33,Geisslinger_G,Ciesek_S,3
34,Geisslinger_G,Raschka_T,1
35,Geisslinger_G,Lukassen_S,1
36,Geisslinger_G,Domingo-Fernandez_D,1
37,Geisslinger_G,van_D_D,1
38,Geisslinger_G,Hofmann-Apitius_M,1
39,Geisslinger_G,Karki_R,1
40,Geisslinger_G,Jacobs_M,1
41,Geisslinger_G,Ravindra_N_G,1
42,Geisslinger_G,Gribbon_P,1
43,Geisslinger_G,Gardner_S,1
44,Geisslinger_G,Lage-Rupprecht_V,1
45,Geisslinger_G,Reinshagen_J,2
46,Geisslinger_G,Kodamullil_A_T,1
47,Geisslinger_G,Schultz_B,1
48,Geisslinger_G,Das_S,1
49,Geisslinger_G,Baksi_S,1
50,Geisslinger_G,Eils_R,1
51,Geisslinger_G,Peitsch_M,1
52,Geisslinger_G,Strivens_M,1
53,Geisslinger_G,Claussen_C,2
54,Geisslinger_G,Hoeng_J,1
55,Geisslinger_G,Cinatl_J,8
56,Geisslinger_G,Gadiya_Y,1
57,Geisslinger_G,Frohlich_H,1
58,Geisslinger_G,Ebeling_C,1
59,Bojkova_D,Lentzen_M,1
60,Bojkova_D,DeLong_L_N,1
61,Bojkova_D,Ciesek_S,25
62,Bojkova_D,Raschka_T,1
63,Bojkova_D,Lukassen_S,1
64,Bojkova_D,Domingo-Fernandez_D,1
65,Bojkova_D,van_D_D,1
66,Bojkova_D,Hofmann-Apitius_M,1
67,Bojkova_D,Karki_R,1
68,Bojkova_D,Jacobs_M,1
69,Bojkova_D,Ravindra_N_G,1
70,Bojkova_D,Gribbon_P,1
71,Bojkova_D,Gardner_S,1
72,Bojkova_D,Lage-Rupprecht_V,1
73,Bojkova_D,Reinshagen_J,2
74,Bojkova_D,Kodamullil_A_T,1
75,Bojkova_D,Schultz_B,1
76,Bojkova_D,Das_S,1
77,Bojkova_D,Baksi_S,1
78,Bojkova_D,Eils_R,1
79,Bojkova_D,Peitsch_M,1
80,Bojkova_D,Strivens_M,1
81,Bojkova_D,Claussen_C,2
82,Bojkova_D,Hoeng_J,1
83,Bojkova_D,Cinatl_J,28
84,Bojkova_D,Gadiya_Y,1
85,Bojkova_D,Frohlich_H,1
86,Bojkova_D,Ebeling_C,1
87,Lentzen_M,DeLong_L_N,1
88,Lentzen_M,Ciesek_S,1
89,Lentzen_M,Raschka_T,1
90,Lentzen_M,Lukassen_S,1
91,Lentzen_M,Domingo-Fernandez_D,1
92,Lentzen_M,van_D_D,1
93,Lentzen_M,Hofmann-Apitius_M,1
94,Lentzen_M,Karki_R,1
95,Lentzen_M,Jacobs_M,1
96,Lentzen_M,Ravindra_N_G,1
97,Lentzen_M,Gribbon_P,1
98,Lentzen_M,Gardner_S,1
99,Lentzen_M,Lage-Rupprecht_V,1
100,Lentzen_M,Reinshagen_J,1
101,Lentzen_M,Kodamullil_A_T,1
102,Lentzen_M,Schultz_B,1
103,Lentzen_M,Das_S,1
104,Lentzen_M,Baksi_S,1
105,Lentzen_M,Eils_R,1
106,Lentzen_M,Peitsch_M,1
107,Lentzen_M,Strivens_M,1
108,Lentzen_M,Claussen_C,1
109,Lentzen_M,Hoeng_J,1
110,Lentzen_M,Cinatl_J,1
111,Lentzen_M,Gadiya_Y,1
112,Lentzen_M,Frohlich_H,1
113,Lentzen_M,Ebeling_C,1
114,DeLong_L_N,Ciesek_S,1
115,DeLong_L_N,Raschka_T,1
116,DeLong_L_N,Lukassen_S,1
117,DeLong_L_N,Domingo-Fernandez_D,2
118,DeLong_L_N,van_D_D,1
119,DeLong_L_N,Hofmann-Apitius_M,2
